class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
F,386.9154453277588,393.01368713378906,3.187167294527171e-07,364.5552635192871,386.6818618774414,-0.03934986889362335,346.6581344604492,368.9774703979492,-0.0696689635515213,340.4106044769287,351.9495391845703,-0.09813143312931061,355.2926445007324,342.86224365234375,-0.12343540787696838,353.2390594482422,324.6585464477539,-0.03184473514556885,346.4234447479248,307.2005844116211,-0.07928572595119476,347.9978656768799,321.03260040283203,-0.11597611755132675,352.0970821380615,334.18460845947266,-0.1347377449274063,371.02755546569824,317.77881622314453,-0.03247023746371269,372.6331615447998,284.04855728149414,-0.0623379684984684,376.64780616760254,262.3799514770508,-0.08540637791156769,380.4672431945801,240.33645629882812,-0.10069442540407181,387.9517936706543,320.54527282714844,-0.04094094783067703,390.76927185058594,287.6632308959961,-0.06783704459667206,393.2922649383545,265.29773712158203,-0.08579344302415848,395.4975986480713,244.80670928955078,-0.09558403491973877,404.39037322998047,329.7868347167969,-0.053192801773548126,405.765380859375,302.40163803100586,-0.06804870814085007,407.0115280151367,284.0425491333008,-0.07371988147497177,408.444185256958,267.33007431030273,-0.07688337564468384
L,403.5266304016113,557.9345703125,-3.4965242434736865e-07,366.09506607055664,536.5442276000977,-0.03148053586483002,329.3533229827881,491.4729309082031,-0.05883149430155754,291.223783493042,469.1019058227539,-0.09061945974826813,258.6390209197998,453.5972595214844,-0.12345069646835327,371.96645736694336,421.8888473510742,-0.04477905482053757,352.503662109375,363.59485626220703,-0.10272690653800964,344.35632705688477,320.8595657348633,-0.13834816217422485,341.1599636077881,285.56732177734375,-0.16428957879543304,408.7741756439209,419.8765563964844,-0.06143532320857048,365.75732231140137,428.70479583740234,-0.13675233721733093,363.77918243408203,479.94686126708984,-0.14104537665843964,379.8153018951416,494.23755645751953,-0.12913529574871063,442.46864318847656,435.8503723144531,-0.08503636717796326,401.58007621765137,457.37972259521484,-0.15154321491718292,395.8641242980957,498.1231689453125,-0.1182175725698471,408.9130210876465,502.87670135498047,-0.08236107975244522,471.3640880584717,460.43006896972656,-0.11366749554872513,438.1977653503418,471.1465835571289,-0.15233413875102997,424.238805770874,500.9510803222656,-0.12515145540237427,430.2931308746338,507.88745880126953,-0.09630695730447769
L,414.9463748931885,567.7648544311523,-4.0415125113213435e-07,375.48645973205566,542.7981567382812,-0.02816699631512165,338.68486404418945,496.73240661621094,-0.054344139993190765,299.2662048339844,473.5694122314453,-0.08648651838302612,266.88228607177734,456.75411224365234,-0.11996341496706009,381.03172302246094,429.5423126220703,-0.04123746603727341,361.42653465270996,368.2431411743164,-0.10115469247102737,352.7314567565918,325.23353576660156,-0.1368781328201294,349.2836093902588,289.6133041381836,-0.162104070186615,417.4599266052246,427.4946975708008,-0.059061694890260696,375.54871559143066,432.21920013427734,-0.13824591040611267,375.2095699310303,484.82677459716797,-0.14188989996910095,392.19305992126465,500.4315185546875,-0.1281079202890396,450.11080741882324,442.65575408935547,-0.08387178182601929,409.9035358428955,461.9911193847656,-0.15235377848148346,405.5016803741455,504.21417236328125,-0.11838735640048981,419.970645904541,510.12325286865234,-0.08099554479122162,476.837797164917,466.6133499145508,-0.11335863173007965,445.19296646118164,480.10711669921875,-0.1527535766363144,433.74441146850586,509.9269104003906,-0.1270844042301178,442.98025131225586,515.4804229736328,-0.09905673563480377
L,461.6174125671387,593.7303924560547,-8.060252554287217e-08,414.8828315734863,586.7593765258789,-0.05201038718223572,365.9662055969238,551.1201095581055,-0.08195465058088303,322.4842643737793,530.171012878418,-0.11006884276866913,283.5747528076172,521.8338394165039,-0.13879437744617462,399.7526264190674,483.0518341064453,-0.05857149511575699,382.15916633605957,424.0327453613281,-0.10327091813087463,372.89746284484863,385.2880859375,-0.13117927312850952,364.15632247924805,354.5551300048828,-0.1511320322751999,436.0463619232178,483.4440612792969,-0.06030913069844246,440.3835868835449,458.17535400390625,-0.13859312236309052,440.72622299194336,503.7600326538086,-0.15608277916908264,440.2806758880615,538.0147552490234,-0.14861974120140076,470.41099548339844,494.9772262573242,-0.06679629534482956,471.04665756225586,479.29393768310547,-0.14198368787765503,464.3119812011719,521.2435913085938,-0.13250741362571716,460.5172348022461,549.9051666259766,-0.10504129528999329,500.16077041625977,514.1814804077148,-0.07597541064023972,495.9495162963867,500.02506256103516,-0.12643003463745117,485.9238052368164,529.4999694824219,-0.11361215263605118,480.9037399291992,552.3371887207031,-0.08999912440776825
L,406.0975742340088,217.77462005615234,4.375847950655043e-08,380.1675510406494,214.27053451538086,-0.03305280581116676,354.3523979187012,198.85448455810547,-0.05657975375652313,331.86750411987305,188.36185455322266,-0.07879572361707687,311.7250442504883,181.62282943725586,-0.10073697566986084,368.36036682128906,156.11896514892578,-0.03967517241835594,364.4003105163574,123.41989517211914,-0.07074102014303207,362.7491569519043,102.39363670349121,-0.08974137157201767,360.8597946166992,84.41238403320312,-0.10260088741779327,387.7079486846924,155.11876106262207,-0.04022093862295151,394.2724800109863,141.1018180847168,-0.08845822513103485,396.99377059936523,169.00243759155273,-0.09752892702817917,394.34377670288086,184.06776428222656,-0.09231814742088318,406.75246238708496,158.59971046447754,-0.044076886028051376,413.7941551208496,147.76963233947754,-0.08963026106357574,412.2531223297119,173.81475448608398,-0.07897675037384033,406.14978790283203,186.71079635620117,-0.060244958847761154,423.6563301086426,165.45196533203125,-0.05023648589849472,429.68688011169434,155.16332626342773,-0.07896067202091217,425.49230575561523,174.04739379882812,-0.067493736743927,418.4549903869629,184.13482666015625,-0.051502641290426254
L,382.99126625061035,477.4771499633789,1.66244618071687e-07,351.0735511779785,484.47940826416016,-0.028126131743192673,313.4575939178467,471.83509826660156,-0.0444771908223629,284.3305492401123,466.6510772705078,-0.061596181243658066,261.5032768249512,469.82044219970703,-0.07810807228088379,315.76189041137695,414.1630554199219,-0.01441960223019123,302.78151512145996,382.6955032348633,-0.0355568565428257,296.0617446899414,361.22486114501953,-0.05091109871864319,292.97550201416016,342.74803161621094,-0.062083639204502106,335.8494472503662,403.58325958251953,-0.019878732040524483,322.90452003479004,363.8964080810547,-0.05723727494478226,326.8579387664795,383.47633361816406,-0.06670209020376205,332.8975582122803,402.0147705078125,-0.06034209951758385,358.6314582824707,399.5322036743164,-0.02956230193376541,349.22630310058594,364.69051361083984,-0.06617274135351181,350.93579292297363,384.72240447998047,-0.06393859535455704,354.76518630981445,403.63475799560547,-0.049353063106536865,383.0270004272461,401.4801025390625,-0.041896358132362366,377.801570892334,370.31890869140625,-0.0665515661239624,374.39377784729004,380.80204010009766,-0.06306177377700806,374.0356922149658,397.0382308959961,-0.05268535390496254
L,345.6270217895508,479.1603088378906,-2.4871263804016053e-07,278.43767166137695,493.1946563720703,-0.05699606612324715,204.3737554550171,478.67000579833984,-0.09782009571790695,145.8581829071045,462.1733093261719,-0.14434364438056946,100.33003091812134,453.5662841796875,-0.1896505504846573,226.06338500976562,360.9424591064453,-0.03086688369512558,207.21233367919922,295.8041763305664,-0.09833761304616928,197.50202178955078,255.72154998779297,-0.13221575319766998,194.59636688232422,215.27690887451172,-0.15187272429466248,265.21888732910156,350.59253692626953,-0.04096014425158501,235.3797483444214,325.17372131347656,-0.1271718442440033,255.37490844726562,384.6034622192383,-0.12725631892681122,268.319091796875,388.4992980957031,-0.10383468121290207,305.9556198120117,344.3058776855469,-0.06464748829603195,280.63453674316406,320.6593322753906,-0.15632614493370056,294.1842842102051,378.62781524658203,-0.11611106991767883,304.2053031921387,384.26177978515625,-0.06297873705625534,349.94407653808594,341.29364013671875,-0.09433163702487946,325.7879447937012,315.6664848327637,-0.14756865799427032,329.4451332092285,359.0786361694336,-0.11186769604682922,338.4140110015869,371.263427734375,-0.06972493976354599
L,446.26991271972656,341.92150115966797,-3.761728919471352e-07,427.41010665893555,324.8567199707031,-0.019979208707809448,413.89331817626953,307.5010108947754,-0.031959112733602524,405.4589366912842,289.99420166015625,-0.04382849112153053,401.5349292755127,276.64148330688477,-0.051430508494377136,428.52705001831055,273.2242965698242,0.00035921920789405704,413.86940002441406,264.6851921081543,-0.026758838444948196,414.53015327453613,282.21235275268555,-0.04201243072748184,416.12937927246094,293.9786911010742,-0.047475483268499374,442.1385955810547,269.03873443603516,0.00027059248532168567,424.7083568572998,259.69738006591797,-0.028277698904275894,423.2287788391113,284.3522644042969,-0.03592032566666603,425.8582019805908,293.5828399658203,-0.032592836767435074,456.7687511444092,270.16618728637695,-0.004915026016533375,439.6538543701172,266.3292121887207,-0.03078974038362503,437.8523826599121,289.60960388183594,-0.025413120165467262,442.43897438049316,296.7733383178711,-0.013792812824249268,472.4131107330322,277.3785400390625,-0.012231957167387009,457.542028427124,271.38702392578125,-0.02481788583099842,453.02478790283203,287.72510528564453,-0.016238555312156677,456.03495597839355,293.804931640625,-0.004284646362066269
L,318.1514358520508,436.5588569641113,-5.423698894446716e-07,256.1818504333496,392.2774887084961,-0.03404843062162399,193.4683609008789,307.67452239990234,-0.06116962805390358,137.27357864379883,257.87426948547363,-0.09354735910892487,88.69070053100586,226.91147804260254,-0.127937912940979,283.0504035949707,220.2793550491333,-0.043490488082170486,277.24952697753906,118.83524894714355,-0.1042061448097229,273.5816955566406,57.91727542877197,-0.138509601354599,275.4267120361328,6.549081802368164,-0.1626526564359665,333.0537414550781,230.7971477508545,-0.06453398615121841,294.87314224243164,175.91866493225098,-0.16459254920482635,270.27679443359375,255.28395652770996,-0.18022723495960236,275.34170150756836,305.56812286376953,-0.16589534282684326,379.6646499633789,256.38925552368164,-0.0922698825597763,336.0102844238281,233.2756519317627,-0.18793104588985443,314.033145904541,310.79970359802246,-0.16339530050754547,323.4471893310547,348.2819366455078,-0.12010087072849274,425.7987594604492,290.44907569885254,-0.12239928543567657,388.7556457519531,252.80047416687012,-0.17332252860069275,359.674072265625,303.2259750366211,-0.14376452565193176,360.5017852783203,331.94798469543457,-0.10841244459152222
L,331.6160583496094,426.84911727905273,-3.776692381052271e-07,252.83933639526367,361.32728576660156,-0.04909567907452583,198.18260192871094,287.8484916687012,-0.08063752204179764,151.75312042236328,217.48525142669678,-0.1158747598528862,98.65793228149414,186.11971378326416,-0.14987307786941528,276.78550720214844,197.45203971862793,-0.013842107728123665,273.6779594421387,103.3302354812622,-0.06358838826417923,269.42651748657227,48.54522228240967,-0.09853765368461609,267.5657081604004,-2.5403451919555664,-0.1251056045293808,325.9716033935547,205.59664249420166,-0.020138556137681007,330.3350830078125,147.95372486114502,-0.10265788435935974,322.1120834350586,229.69565391540527,-0.11749589443206787,321.96216583251953,275.2646255493164,-0.10639852285385132,376.34490966796875,228.16715240478516,-0.035425323992967606,382.24613189697266,178.0842161178589,-0.11390313506126404,362.64041900634766,253.27880859375,-0.08567356318235397,355.15918731689453,292.0470714569092,-0.04388882964849472,423.04534912109375,261.50370597839355,-0.05583271384239197,433.0088806152344,209.01034355163574,-0.0956532284617424,402.4747085571289,256.23278617858887,-0.06410558521747589,388.5359573364258,286.4731979370117,-0.029727688059210777
W,381.40594482421875,608.4725952148438,2.8457239409362955e-07,338.5851001739502,585.6530380249023,-0.04530670866370201,315.64802169799805,534.6445846557617,-0.055624790489673615,350.013484954834,499.55650329589844,-0.06203053146600723,391.9712162017822,492.7680206298828,-0.07068293541669846,325.345458984375,456.24778747558594,-0.020626194775104523,300.13275146484375,397.77854919433594,-0.04059784114360809,285.6612968444824,361.2385559082031,-0.06259579956531525,273.72636795043945,328.1578063964844,-0.08289043605327606,358.7266159057617,446.95274353027344,-0.03206157684326172,342.8453063964844,375.03284454345703,-0.05450553074479103,334.4605350494385,331.58016204833984,-0.07855311036109924,327.9832077026367,295.73822021484375,-0.09398883581161499,390.11366844177246,455.05889892578125,-0.051092877984046936,391.10326766967773,385.5027770996094,-0.09422934055328369,386.4118194580078,345.7946014404297,-0.13145743310451508,382.8036117553711,309.94226455688477,-0.1535251885652542,423.3013343811035,479.08935546875,-0.07361999899148941,422.46253967285156,429.42943572998047,-0.1134340912103653,413.88450622558594,450.30372619628906,-0.11514762043952942,409.0628242492676,481.09363555908203,-0.11381223797798157
W,387.13451385498047,610.9377670288086,2.874575955047476e-07,344.5450687408447,587.8253555297852,-0.043668150901794434,321.75933837890625,537.1103286743164,-0.05389656126499176,354.6540069580078,501.78150177001953,-0.060294415801763535,395.0393486022949,495.1067352294922,-0.06929967552423477,332.96135902404785,459.2680358886719,-0.02104685828089714,307.73972511291504,400.55065155029297,-0.04123688116669655,293.18203926086426,363.8547897338867,-0.06289384514093399,281.11473083496094,330.68641662597656,-0.08268194645643234,365.8420944213867,450.50331115722656,-0.033470649272203445,349.99388694763184,379.1359329223633,-0.056315843015909195,341.04174613952637,335.6361389160156,-0.08054039627313614,333.9624309539795,299.8847961425781,-0.09566528350114822,396.751012802124,458.84227752685547,-0.05322720855474472,396.23668670654297,389.9664306640625,-0.09844349324703217,390.9055423736572,349.69688415527344,-0.13716351985931396,386.9433116912842,313.5600471496582,-0.15957273542881012,429.633092880249,482.93418884277344,-0.07592273503541946,427.6955509185791,434.1928482055664,-0.11861762404441833,419.19198989868164,455.96668243408203,-0.12131760269403458,414.38355445861816,487.5082778930664,-0.11988821625709534
W,358.0755043029785,635.8090209960938,1.1801530490629375e-06,325.9372329711914,635.740966796875,-0.09919746220111847,306.97617530822754,617.3676300048828,-0.16546359658241272,341.0511302947998,606.7061614990234,-0.21408043801784515,384.5925521850586,593.6481475830078,-0.2676469385623932,304.9192142486572,516.7000198364258,-0.1562921702861786,286.78771018981934,453.0510711669922,-0.22229483723640442,272.0570755004883,412.5468444824219,-0.2686052918434143,261.7719268798828,373.3550262451172,-0.306064635515213,346.4480495452881,508.5636901855469,-0.15437477827072144,344.1748809814453,440.9061813354492,-0.21752072870731354,340.29624938964844,396.3214111328125,-0.267534464597702,338.1651020050049,349.05372619628906,-0.3024618625640869,382.2312068939209,522.8752899169922,-0.1569872945547104,393.2055473327637,461.8926239013672,-0.24429059028625488,392.9132080078125,415.34576416015625,-0.31195804476737976,394.030065536499,366.64634704589844,-0.35854223370552063,412.8475570678711,550.7069778442383,-0.16218997538089752,404.3770122528076,565.7012176513672,-0.2647087275981903,389.46876525878906,596.8389129638672,-0.3067932724952698,382.40904808044434,617.4714660644531,-0.33022835850715637
W,365.96537590026855,286.2272834777832,2.124988611740264e-07,351.7678928375244,273.9798355102539,-0.03772493079304695,351.66744232177734,252.40211486816406,-0.04910898953676224,373.9599323272705,238.16083908081055,-0.05500604584813118,392.58127212524414,229.1104507446289,-0.059860456734895706,350.15859603881836,213.55663299560547,-0.02066115476191044,338.0698013305664,184.59848403930664,-0.03529645502567291,332.0523262023926,166.1703109741211,-0.04928760603070259,326.8205738067627,149.732666015625,-0.060333818197250366,366.9038486480713,210.20288467407227,-0.018129633739590645,367.78544425964355,175.56236267089844,-0.030748117715120316,371.0867500305176,154.08090591430664,-0.0448654480278492,373.4531021118164,135.3289794921875,-0.054524991661310196,380.29995918273926,215.34765243530273,-0.020849809050559998,388.35227966308594,188.1097412109375,-0.04379595071077347,393.80982398986816,169.31568145751953,-0.06417349725961685,397.9061794281006,150.67955017089844,-0.0768483579158783,392.4045467376709,227.8829002380371,-0.02650659717619419,396.64727210998535,210.06088256835938,-0.04923618957400322,393.04006576538086,219.66032028198242,-0.052707698196172714,389.52884674072266,231.62914276123047,-0.05332329124212265
W,367.52145767211914,563.6716461181641,4.520868799318123e-07,330.8583641052246,538.4666061401367,-0.051902659237384796,314.6282958984375,491.8281936645508,-0.06664510816335678,352.9714107513428,462.9371643066406,-0.07319112867116928,393.504581451416,448.8343811035156,-0.07913102209568024,329.11940574645996,416.6863250732422,-0.04082179814577103,317.1979236602783,354.08679962158203,-0.06590552628040314,315.624418258667,317.17966079711914,-0.08658755570650101,315.8082962036133,282.41687774658203,-0.10548201203346252,366.06980323791504,410.5886459350586,-0.050424013286828995,361.67375564575195,340.2761459350586,-0.07852514088153839,362.22301483154297,297.02754974365234,-0.10469864308834076,363.19713592529297,259.591121673584,-0.12314695864915848,396.6185474395752,422.4852752685547,-0.06783759593963623,417.647066116333,365.51307678222656,-0.11865770816802979,429.09287452697754,327.47467041015625,-0.1596977263689041,438.8203239440918,290.6657028198242,-0.18439415097236633,423.18580627441406,452.01255798339844,-0.08804228901863098,422.8308963775635,412.6195526123047,-0.13735191524028778,408.0372905731201,431.1145782470703,-0.14570650458335876,394.85361099243164,455.6212615966797,-0.14897693693637848
W,320.0158882141113,615.5007934570312,5.95783149037743e-07,230.70769786834717,617.4789428710938,-0.11631850153207779,158.72599124908447,552.2463989257812,-0.17069324851036072,190.07785320281982,479.6055603027344,-0.20474371314048767,266.8867778778076,435.1178741455078,-0.24586667120456696,148.84427547454834,383.66214752197266,-0.10172784328460693,85.18914699554443,290.31734466552734,-0.1633090376853943,53.862619400024414,228.30596923828125,-0.21201667189598083,32.10286617279053,169.7021484375,-0.2550225555896759,219.95590209960938,353.08876037597656,-0.10809684544801712,186.45089149475098,228.36055755615234,-0.1593656837940216,172.9552459716797,147.53456115722656,-0.2042953073978424,167.03252792358398,74.75809097290039,-0.2313915491104126,290.7375240325928,359.86358642578125,-0.129283607006073,276.8994998931885,250.4987907409668,-0.2416374683380127,261.6430950164795,164.23702239990234,-0.34211334586143494,257.37939834594727,81.88604354858398,-0.40666839480400085,366.87503814697266,396.95980072021484,-0.15384742617607117,322.16691970825195,399.9853515625,-0.3030322194099426,292.4715328216553,473.636474609375,-0.35668623447418213,281.3694477081299,538.2105255126953,-0.3802286982536316
W,373.57492446899414,501.9243621826172,4.3949364680884173e-07,358.7856960296631,492.0821762084961,-0.03306146711111069,355.6090450286865,476.23966217041016,-0.05100805312395096,377.14576721191406,472.0418167114258,-0.06334073841571808,397.60082244873047,472.70206451416016,-0.07760579884052277,365.6832790374756,441.5916442871094,-0.04760649427771568,361.4227294921875,416.94129943847656,-0.06683230400085449,359.4458484649658,399.9662399291992,-0.08158087730407715,357.3512649536133,383.43292236328125,-0.09376974403858185,384.84503746032715,441.22474670410156,-0.049217306077480316,391.5677833557129,410.4202651977539,-0.06457021087408066,395.70728302001953,388.85555267333984,-0.07943741977214813,399.2405319213867,368.2593536376953,-0.09093258529901505,397.4618911743164,451.7507553100586,-0.052875809371471405,414.2873954772949,431.3160705566406,-0.07649111747741699,422.62184143066406,411.63047790527344,-0.10015568882226944,429.60814476013184,394.51087951660156,-0.11699789762496948,404.5261859893799,467.9354476928711,-0.05785873159766197,406.17456436157227,465.09960174560547,-0.08501315116882324,397.55141258239746,472.06233978271484,-0.09484763443470001,390.64212799072266,479.5262145996094,-0.1010698601603508
W,287.4260139465332,452.40428924560547,7.840673106329632e-07,232.6748275756836,423.71068954467773,-0.12253718823194504,217.66822814941406,358.9113235473633,-0.1827242523431778,269.6469306945801,300.338773727417,-0.22155643999576569,336.06422424316406,265.2267265319824,-0.259225994348526,217.74978637695312,230.26811599731445,-0.11388042569160461,177.6025390625,138.94938468933105,-0.1717524379491806,155.76204299926758,80.2815055847168,-0.22067278623580933,137.3210906982422,27.398386001586914,-0.25785377621650696,277.659969329834,221.6094732284546,-0.09855297207832336,270.06107330322266,114.74383592605591,-0.14312857389450073,268.02019119262695,43.71600151062012,-0.1898469626903534,260.27156829833984,-21.59886360168457,-0.22326093912124634,331.14124298095703,240.10116577148438,-0.09526980668306351,362.1049118041992,157.4567985534668,-0.16583110392093658,382.12764739990234,91.91214323043823,-0.22809743881225586,396.3044738769531,34.275569915771484,-0.26889732480049133,378.3415222167969,279.5797348022461,-0.09934081882238388,388.11973571777344,237.28052616119385,-0.18071496486663818,375.45570373535156,273.7522602081299,-0.20424257218837738,361.67362213134766,317.7689552307129,-0.2135532647371292
W,292.9640007019043,456.25110626220703,7.161787607401493e-07,235.20593643188477,430.2836036682129,-0.10827001184225082,214.00390625,363.3245086669922,-0.16254979372024536,265.8911895751953,301.3193607330322,-0.19718407094478607,334.8206329345703,269.0750026702881,-0.23072285950183868,220.47077178955078,232.62083530426025,-0.10756675899028778,180.113525390625,138.36021423339844,-0.15927505493164062,159.65898513793945,77.77164459228516,-0.20159122347831726,142.3440933227539,22.13697910308838,-0.23549650609493256,282.47900009155273,222.69893646240234,-0.0984845906496048,274.5560073852539,113.40333938598633,-0.14195016026496887,272.7163505554199,42.25699424743652,-0.183641716837883,266.1327362060547,-22.803983688354492,-0.2128930538892746,336.99371337890625,241.2150478363037,-0.09947681427001953,366.7277526855469,156.8644666671753,-0.16902042925357819,386.42452239990234,90.64380168914795,-0.2260480672121048,401.62513732910156,31.580171585083008,-0.2628040611743927,385.85315704345703,283.2887077331543,-0.1063438281416893,391.5079116821289,238.64354610443115,-0.18530133366584778,373.5157775878906,274.72618103027344,-0.20466263592243195,356.6411590576172,318.0754280090332,-0.2110479772090912
Y,390.2688789367676,576.9172668457031,-1.281746676795592e-06,340.242919921875,553.1315994262695,-0.05237249657511711,303.1443214416504,511.0606384277344,-0.08294804394245148,273.9176273345947,475.55164337158203,-0.1123032420873642,243.6251163482666,452.78064727783203,-0.12910160422325134,336.3687229156494,438.89854431152344,-0.043491262942552567,328.8930416107178,434.94091033935547,-0.0964343473315239,337.90675163269043,478.93550872802734,-0.11315162479877472,345.53483963012695,494.6501159667969,-0.114723801612854,370.4494857788086,434.1878128051758,-0.03915301710367203,366.7049217224121,444.76009368896484,-0.09344053268432617,365.69947242736816,494.4180679321289,-0.09756052494049072,365.9131336212158,500.5471420288086,-0.0915161594748497,405.18919944763184,440.3151321411133,-0.0438874252140522,402.52570152282715,440.70690155029297,-0.11066903918981552,393.7814140319824,490.4618453979492,-0.09791969507932663,391.03766441345215,514.1669845581055,-0.07099486142396927,435.2958869934082,449.36641693115234,-0.05231558531522751,445.26618003845215,403.1966781616211,-0.09364644438028336,449.08824920654297,371.0401153564453,-0.09280236065387726,454.84070777893066,340.4144287109375,-0.0813094899058342
Y,403.48411560058594,509.8695373535156,-7.863567361710011e-07,363.63378524780273,506.5555191040039,-0.04989989846944809,317.79842376708984,474.9522018432617,-0.08024399727582932,277.9145050048828,460.0848388671875,-0.10794336348772049,242.07218170166016,456.9172668457031,-0.12800495326519012,332.59300231933594,406.90670013427734,-0.047440074384212494,323.52330207824707,390.8526611328125,-0.09810121357440948,336.01661682128906,426.87416076660156,-0.12263724952936172,344.2111015319824,454.70813751220703,-0.13145828247070312,362.9601860046387,397.7177429199219,-0.04332020506262779,359.18103218078613,387.6156997680664,-0.10606251657009125,366.3204860687256,435.3025436401367,-0.12649311125278473,367.4711036682129,463.2910919189453,-0.12859372794628143,395.38599014282227,398.1003189086914,-0.0469258613884449,394.1027069091797,382.10289001464844,-0.11046160012483597,392.37616539001465,425.2370834350586,-0.11262651532888412,387.7947807312012,456.4765930175781,-0.09776058048009872,425.0790023803711,403.18859100341797,-0.05309859663248062,430.99127769470215,360.4502868652344,-0.09435056895017624,438.32276344299316,332.83851623535156,-0.1040283814072609,442.7515983581543,306.84337615966797,-0.1027619019150734
Y,418.2814693450928,196.72943115234375,-5.465112167257757e-07,399.24556732177734,182.3632049560547,-0.02237642928957939,387.8588104248047,148.9215850830078,-0.029387488961219788,380.4037284851074,121.6720962524414,-0.03749352693557739,364.2713928222656,112.47302055358887,-0.041907601058483124,399.23583984375,128.19497108459473,-0.006121133454144001,407.3829174041748,110.19373893737793,-0.03709899261593819,416.2746047973633,129.93385314941406,-0.053627122193574905,419.57284927368164,147.48019218444824,-0.056407537311315536,416.63763999938965,126.91884994506836,-0.003308315761387348,427.8596591949463,111.6579532623291,-0.03881476819515228,430.4323196411133,137.64842987060547,-0.05049194395542145,427.18119621276855,155.9892463684082,-0.04825563728809357,432.71533012390137,127.96630859375,-0.005592321511358023,442.4751377105713,115.17374038696289,-0.04095161706209183,440.3916549682617,139.08008575439453,-0.043095849454402924,435.54983139038086,156.6040802001953,-0.03170551732182503,447.031946182251,130.521821975708,-0.009234698489308357,458.71996879577637,106.14377975463867,-0.0233466736972332,468.68968963623047,94.02986526489258,-0.023320989683270454,476.0380554199219,82.62139320373535,-0.01832549087703228
Y,345.01084327697754,449.32838439941406,-8.096753276731761e-07,304.24238204956055,441.05628967285156,-0.021702419966459274,269.4319725036621,407.16041564941406,-0.029924001544713974,248.23591232299805,378.9365768432617,-0.04047650098800659,227.57068634033203,365.6949234008789,-0.04585058614611626,294.03210639953613,372.36873626708984,-0.010741237550973892,291.2544250488281,350.5493927001953,-0.04681076109409332,299.52043533325195,377.3033142089844,-0.06432647258043289,305.30980110168457,397.79247283935547,-0.06964415311813354,318.38650703430176,367.3126983642578,-0.014586690813302994,316.0583782196045,347.32959747314453,-0.06209859997034073,318.9432621002197,380.159912109375,-0.07890167087316513,320.1965618133545,402.55985260009766,-0.07996577024459839,342.02613830566406,366.4122772216797,-0.023675596341490746,341.39954566955566,350.64552307128906,-0.0714266449213028,338.58195304870605,383.15521240234375,-0.07302623987197876,334.9031352996826,405.8156204223633,-0.0604403018951416,363.74608039855957,368.1097412109375,-0.0338439866900444,371.36446952819824,335.5282974243164,-0.06148405373096466,377.8973579406738,315.0455665588379,-0.06621265411376953,380.96317291259766,293.83949279785156,-0.06369797885417938
Y,303.07451248168945,415.0016784667969,-1.0814951565407682e-06,228.71074676513672,422.10235595703125,-0.09017904847860336,160.53972244262695,395.8512496948242,-0.15689904987812042,101.15457773208618,374.1323471069336,-0.21775713562965393,42.847652435302734,366.10198974609375,-0.26686814427375793,195.22418975830078,289.7662353515625,-0.13267448544502258,180.0245475769043,249.49949264526367,-0.21606986224651337,203.3103847503662,295.94308853149414,-0.2459753453731537,218.61429691314697,336.16100311279297,-0.2540042996406555,243.90769958496094,276.78720474243164,-0.12587283551692963,239.9500322341919,251.416015625,-0.23458226025104523,248.7472915649414,316.2985420227051,-0.26639917492866516,249.65466499328613,357.3378372192383,-0.2718786299228668,291.7726135253906,273.65217208862305,-0.12788845598697662,291.56561851501465,248.31905364990234,-0.23062077164649963,287.06920623779297,308.6582946777344,-0.2354249358177185,278.60469818115234,349.81536865234375,-0.21790559589862823,334.806432723999,275.7912063598633,-0.13506174087524414,352.9087257385254,214.92965698242188,-0.20063386857509613,368.0863380432129,177.80359268188477,-0.2166779488325119,376.45368576049805,139.97414588928223,-0.21894213557243347
