class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
B,77.49051332473755,159.98026847839355,2.9462532324942003e-07,95.10578155517578,154.5250701904297,-0.01852625049650669,102.74919033050537,137.4527931213379,-0.025584757328033447,93.87113571166992,119.89154815673828,-0.029861895367503166,81.37526750564575,112.8549575805664,-0.034271467477083206,105.30821084976196,118.55425834655762,-0.020339665934443474,110.51723957061768,94.60073471069336,-0.032452382147312164,113.75531673431396,79.99761581420898,-0.04201279208064079,116.4096450805664,67.6693868637085,-0.04867709428071976,93.70924472808838,113.60803604125977,-0.019183091819286346,99.52062606811523,88.1611442565918,-0.029241539537906647,103.63356828689575,71.69243812561035,-0.03859199211001396,107.14377880096436,57.92588233947754,-0.04513433203101158,82.47719764709473,112.62456893920898,-0.019555136561393738,86.47710800170898,89.10533905029297,-0.02915295399725437,90.86238384246826,74.1895055770874,-0.037377241998910904,94.24733877182007,62.451515197753906,-0.04253745079040527,70.05732536315918,114.54659461975098,-0.021375859156250954,73.27041149139404,95.65211296081543,-0.030179396271705627,76.8909502029419,83.87026786804199,-0.034267641603946686,79.87798690795898,73.7705659866333,-0.03663555532693863
B,354.22791481018066,506.6598129272461,8.340293788933195e-07,299.0068817138672,483.8134002685547,-0.03975594788789749,262.2421932220459,428.7884521484375,-0.06352539360523224,281.138391494751,387.8564453125,-0.08656938374042511,323.5682201385498,396.5707015991211,-0.11131837964057922,288.23015213012695,344.92462158203125,-0.0325913205742836,283.2063674926758,282.0663833618164,-0.06438790261745453,283.1403923034668,242.67610549926758,-0.09791412949562073,284.6516704559326,208.0641746520996,-0.1269260048866272,324.0921878814697,338.4537887573242,-0.044539157301187515,315.3984832763672,269.4452667236328,-0.06994037330150604,313.0891227722168,223.93638610839844,-0.09825931489467621,310.5458736419678,183.6249542236328,-0.12079078704118729,358.9613342285156,346.2869644165039,-0.0627155676484108,352.1565341949463,282.3541450500488,-0.08629155904054642,347.3963928222656,241.3046646118164,-0.11135637760162354,342.1336841583252,206.61788940429688,-0.13040035963058472,394.9661636352539,365.6849670410156,-0.08657154440879822,389.9625778198242,312.48767852783203,-0.11018145829439163,384.7877597808838,278.3924102783203,-0.12376189976930618,378.717041015625,248.48962783813477,-0.13413503766059875
B,314.71784591674805,617.3507308959961,1.0293994137100526e-06,233.90029907226562,617.6609039306641,-0.10320378839969635,162.28002548217773,565.3555297851562,-0.16342444717884064,175.40503978729248,492.0320129394531,-0.21363778412342072,236.76956176757812,466.1847686767578,-0.25953277945518494,167.64743328094482,406.61258697509766,-0.08696011453866959,152.45046615600586,316.58987045288086,-0.14433744549751282,153.1856918334961,264.08416748046875,-0.19881309568881989,157.91590690612793,216.1203384399414,-0.24580100178718567,221.9604206085205,381.3002395629883,-0.08725588768720627,203.27951431274414,277.6333427429199,-0.131153866648674,198.43461513519287,215.42675018310547,-0.17221716046333313,196.4966869354248,160.52513122558594,-0.20793935656547546,275.05528450012207,384.13143157958984,-0.10127091407775879,260.9850025177002,286.8148422241211,-0.14553171396255493,251.54199600219727,229.66182708740234,-0.1797664612531662,244.18169975280762,179.35815811157227,-0.20889556407928467,334.5308303833008,406.76517486572266,-0.12741638720035553,324.8835754394531,334.5248031616211,-0.17156533896923065,313.7200355529785,289.51942443847656,-0.19556599855422974,301.62142753601074,249.0737533569336,-0.215435191988945
B,161.16149425506592,619.5459747314453,7.325797923840582e-07,237.8087282180786,615.1913070678711,-0.11923325806856155,313.89461517333984,563.8563537597656,-0.17636904120445251,301.5205192565918,490.74249267578125,-0.22029876708984375,234.31228637695312,468.89198303222656,-0.26333877444267273,311.7265319824219,409.86637115478516,-0.09756490588188171,327.4958038330078,321.4738082885742,-0.15695606172084808,324.29237365722656,264.9513244628906,-0.21220910549163818,319.0682029724121,212.00780868530273,-0.25683486461639404,260.1244926452637,384.47021484375,-0.09127941727638245,279.48944091796875,282.4418067932129,-0.140059232711792,284.10003662109375,218.18204879760742,-0.18963904678821564,285.8100700378418,161.7514991760254,-0.22988726198673248,207.41683959960938,386.14269256591797,-0.09743300080299377,222.6752758026123,290.4480171203613,-0.1462802141904831,232.78799057006836,230.87539672851562,-0.18475472927093506,239.00618076324463,179.1075325012207,-0.21385854482650757,149.11808967590332,406.39671325683594,-0.11596804857254028,162.83984184265137,332.4164581298828,-0.1584940403699875,173.07077407836914,286.5948486328125,-0.17667880654335022,181.9621753692627,242.82312393188477,-0.19149328768253326
B,390.26172637939453,399.5407485961914,3.03551729530227e-07,371.2407875061035,388.9897918701172,-0.02484516240656376,365.22594451904297,367.2003173828125,-0.037961915135383606,384.5061779022217,353.16261291503906,-0.048957642167806625,403.8819980621338,352.8878402709961,-0.06056210398674011,368.49987030029297,338.7923812866211,-0.02627858705818653,368.6950492858887,311.7628860473633,-0.04412895441055298,370.7017707824707,294.77853775024414,-0.059771668165922165,372.7269458770752,279.6978569030762,-0.07235623151063919,385.0536918640137,334.2048645019531,-0.028398724272847176,387.5277042388916,302.4636650085449,-0.04364074394106865,389.5868682861328,281.2302589416504,-0.05818508565425873,391.08856201171875,263.16991806030273,-0.06898613274097443,399.73039627075195,337.07569122314453,-0.03325694799423218,403.2380676269531,306.9515037536621,-0.04844853654503822,404.82988357543945,288.23551177978516,-0.061543118208646774,406.1048126220703,272.2325897216797,-0.0704287514090538,414.07522201538086,345.65574645996094,-0.040592093020677567,418.2681655883789,322.36072540283203,-0.054609980434179306,419.97485160827637,307.4235725402832,-0.06112764775753021,421.439151763916,294.4593048095703,-0.06545715779066086
B,88.44297409057617,396.02989196777344,3.523687155393418e-07,108.69952440261841,384.99927520751953,-0.028618957847356796,115.58966875076294,363.58280181884766,-0.042444247752428055,94.85569953918457,351.75437927246094,-0.05294670909643173,74.96774196624756,352.8579330444336,-0.06396878510713577,109.0744686126709,337.90828704833984,-0.0329471193253994,109.326331615448,311.0382080078125,-0.05173560604453087,108.52988004684448,294.9505805969238,-0.06631740182638168,107.18788146972656,280.3151512145996,-0.07678969949483871,92.85094499588013,334.98104095458984,-0.03270396217703819,91.86489343643188,302.1755027770996,-0.048012882471084595,90.46357870101929,281.4647674560547,-0.0614035502076149,89.14098501205444,264.32605743408203,-0.0712205246090889,78.96848201751709,338.0644226074219,-0.03514184057712555,75.54165601730347,308.0843734741211,-0.049445200711488724,74.34363842010498,289.4309616088867,-0.06232568994164467,73.32348346710205,274.28401947021484,-0.07071193307638168,65.67798614501953,345.49888610839844,-0.040013864636421204,62.19445466995239,322.7128219604492,-0.05176723003387451,61.00949764251709,307.4026107788086,-0.05801905691623688,59.60342288017273,294.0641975402832,-0.06244342401623726
B,404.73283767700195,355.37708282470703,2.3344087196619512e-07,382.83923149108887,343.5466003417969,-0.024531899020075798,375.2366352081299,319.1242218017578,-0.03509467467665672,394.264497756958,303.64437103271484,-0.043334268033504486,414.7349739074707,302.5421714782715,-0.0512506403028965,380.581111907959,289.87131118774414,-0.020484665408730507,381.4006233215332,262.08751678466797,-0.03661597520112991,384.0103054046631,243.97287368774414,-0.051306407898664474,386.80675506591797,228.4612274169922,-0.06353527307510376,397.78773307800293,285.48120498657227,-0.021508101373910904,399.8177433013916,252.97367095947266,-0.035674046725034714,402.542781829834,230.96067428588867,-0.04950337111949921,404.86424446105957,211.82231903076172,-0.05985851585865021,412.7150058746338,288.33133697509766,-0.025626210495829582,415.96996307373047,257.5827407836914,-0.04076934978365898,418.33911895751953,237.73418426513672,-0.05403977259993553,420.32501220703125,220.8191680908203,-0.06297772377729416,427.4472999572754,297.0104789733887,-0.03219284489750862,432.0809841156006,273.2861518859863,-0.04692734777927399,434.46699142456055,257.4840545654297,-0.05470676347613335,436.61510467529297,243.72364044189453,-0.059801530092954636
B,78.14560890197754,354.46815490722656,3.913079922313045e-07,99.44103956222534,341.9523620605469,-0.030002307146787643,105.40799617767334,316.93288803100586,-0.040641795843839645,84.15920734405518,302.84454345703125,-0.0469176284968853,64.22061681747437,302.8878593444824,-0.05318069085478783,97.17889308929443,290.7850646972656,-0.02770574763417244,95.87317943572998,262.6847839355469,-0.04584497585892677,93.939049243927,244.385986328125,-0.06109947711229324,92.02194929122925,228.2286262512207,-0.07208506017923355,80.77053308486938,287.95061111450195,-0.02566336654126644,79.06864643096924,254.44482803344727,-0.040447134524583817,76.83830738067627,231.75764083862305,-0.05516929551959038,74.77741241455078,212.83124923706055,-0.06567392498254776,66.471426486969,290.571346282959,-0.026738258078694344,62.37483501434326,259.2673683166504,-0.04175984486937523,60.97319841384888,239.2392349243164,-0.05606678128242493,59.40059423446655,223.0183219909668,-0.06503311544656754,52.08090305328369,298.295955657959,-0.030347080901265144,48.06118726730347,274.0529441833496,-0.043352048844099045,46.28556847572327,258.0144500732422,-0.05066145583987236,43.97852540016174,243.84302139282227,-0.05545131489634514
F,400.6253242492676,574.039306640625,9.362481989683147e-08,351.24481201171875,558.6035919189453,-0.038457341492176056,307.8105354309082,508.2951354980469,-0.06771400570869446,290.82040786743164,464.83673095703125,-0.09918710589408875,303.4215259552002,439.6194076538086,-0.12365353107452393,341.125545501709,415.91747283935547,-0.022845717146992683,322.65392303466797,361.03729248046875,-0.09889451414346695,309.47659492492676,393.5961151123047,-0.15929876267910004,306.53597831726074,429.5467758178711,-0.18796642124652863,372.02319145202637,406.5456771850586,-0.03741536661982536,361.21413230895996,328.48033905029297,-0.08045363426208496,357.98091888427734,278.3243179321289,-0.11014649271965027,358.73459815979004,232.9540252685547,-0.1275589019060135,404.88407135009766,415.05321502685547,-0.06484472006559372,397.2792720794678,340.25840759277344,-0.10064677894115448,392.8806781768799,290.30799865722656,-0.11912449449300766,389.14358139038086,246.12661361694336,-0.1278695911169052,439.39244270324707,437.98084259033203,-0.09785310924053192,433.5677719116211,378.8512420654297,-0.11778721958398819,428.3170795440674,339.56233978271484,-0.11524070054292679,423.2652282714844,305.4640579223633,-0.11024647206068039
F,83.02227258682251,573.0258941650391,3.3730137261045456e-07,135.6264066696167,554.6752166748047,-0.03644786402583122,175.86918354034424,504.87255096435547,-0.05491402745246887,191.19871616363525,465.1844024658203,-0.076353520154953,183.39184284210205,440.3569793701172,-0.09279010444879532,136.25651836395264,415.70064544677734,-0.015911845490336418,154.2486047744751,363.15784454345703,-0.08887631446123123,169.32796955108643,392.2771453857422,-0.14505413174629211,172.49353408813477,425.7622528076172,-0.16835583746433258,107.01232194900513,407.49290466308594,-0.02994796447455883,118.97202014923096,329.69024658203125,-0.07314624637365341,123.67494106292725,278.45462799072266,-0.11534138023853302,122.8472900390625,230.3632354736328,-0.1417078673839569,76.68627262115479,415.72147369384766,-0.05484883487224579,82.78956413269043,341.8072509765625,-0.0942787230014801,88.21114540100098,291.51031494140625,-0.1264755129814148,91.69416904449463,246.23558044433594,-0.14393018186092377,42.90607452392578,437.2371292114258,-0.0841033086180687,46.30263090133667,379.4456481933594,-0.10814972221851349,50.86524724960327,340.838623046875,-0.11487371474504471,56.999595165252686,305.4037666320801,-0.1168525218963623
F,420.25978088378906,608.9357757568359,2.494720661161409e-07,362.5683403015137,595.9286499023438,-0.05955322086811066,311.9681167602539,545.8929443359375,-0.10411278903484344,276.5279960632324,506.4801025390625,-0.14981836080551147,293.0012798309326,470.03990173339844,-0.18677538633346558,345.4043197631836,439.4729995727539,-0.026443354785442352,327.0084571838379,383.87718200683594,-0.11859449744224548,316.16146087646484,422.65018463134766,-0.1920636147260666,315.8916664123535,464.51045989990234,-0.2267320156097412,378.31981658935547,427.22103118896484,-0.034913320094347,368.3599090576172,348.73119354248047,-0.08624542504549026,361.86347007751465,296.15589141845703,-0.1218232735991478,358.17426681518555,248.09478759765625,-0.14283092319965363,414.6874237060547,434.4684600830078,-0.0609990656375885,409.949254989624,356.8012237548828,-0.10509690642356873,404.5104217529297,303.51245880126953,-0.12644150853157043,399.38146591186523,255.54925918579102,-0.13569727540016174,450.12797355651855,457.3815155029297,-0.09484221786260605,448.4872627258301,394.6480178833008,-0.1210116297006607,446.5327835083008,350.44178009033203,-0.12161366641521454,445.8716297149658,310.21780014038086,-0.11787430942058563
F,59.44505453109741,612.0492553710938,2.2178470260314498e-07,118.79177570343018,597.6698303222656,-0.055149514228105545,174.54257011413574,542.7364730834961,-0.08505721390247345,205.68683624267578,499.16786193847656,-0.11931204050779343,179.34459686279297,475.4154586791992,-0.14543147385120392,138.6725378036499,438.29593658447266,-0.011287307366728783,156.54942512512207,385.5168914794922,-0.10573972761631012,164.01869773864746,424.8463821411133,-0.17929589748382568,161.75010681152344,464.5161819458008,-0.21050319075584412,102.49846458435059,426.7161560058594,-0.02355448342859745,113.79047155380249,349.3279266357422,-0.07918155938386917,118.62957715988159,297.9684066772461,-0.12790225446224213,120.325927734375,242.50080108642578,-0.1572638601064682,66.45559787750244,433.18756103515625,-0.052692215889692307,73.03932666778564,357.0812225341797,-0.10198841243982315,77.88253784179688,305.8209037780762,-0.13494373857975006,81.14063501358032,256.47056579589844,-0.150973379611969,29.415457248687744,453.13011169433594,-0.0896448940038681,33.10725688934326,392.3414611816406,-0.11648751050233841,33.684775829315186,349.3813705444336,-0.12408320605754852,36.62736654281616,308.01910400390625,-0.12631277740001678
F,272.4596405029297,481.4837837219238,3.3672029076114995e-07,208.02106857299805,459.6708297729492,-0.08068638294935226,148.73680114746094,403.7761688232422,-0.14112967252731323,118.2352066040039,344.5979118347168,-0.19873104989528656,157.2718048095703,295.18372535705566,-0.24696719646453857,186.2655258178711,276.29834175109863,-0.056098274886608124,172.44915008544922,194.96649742126465,-0.1563875377178192,173.95668029785156,228.06784629821777,-0.2322056144475937,184.06009674072266,270.1051425933838,-0.26908037066459656,235.79219818115234,260.8585739135742,-0.0533507764339447,226.19125366210938,159.49629306793213,-0.11294211447238922,220.87560653686523,100.1167631149292,-0.15807175636291504,215.7338523864746,45.20862579345703,-0.18641403317451477,285.1337432861328,272.52373695373535,-0.06782569736242294,278.47362518310547,176.06805324554443,-0.11945147067308426,273.77819061279297,117.2283411026001,-0.14909373223781586,268.37215423583984,61.769914627075195,-0.16460950672626495,333.68736267089844,303.7027359008789,-0.09048382192850113,335.4240036010742,228.23720455169678,-0.12243027240037918,332.79666900634766,180.8679485321045,-0.13154582679271698,328.216552734375,136.255145072937,-0.13441261649131775
F,366.61365509033203,483.0584907531738,5.009939627598214e-07,434.52686309814453,455.6796455383301,-0.06208314001560211,493.7491226196289,401.64573669433594,-0.10615045577287674,524.4389343261719,346.14964485168457,-0.1506660282611847,487.71690368652344,301.30422592163086,-0.19195818901062012,450.70804595947266,275.0420665740967,-0.04690457507967949,477.09163665771484,199.49867248535156,-0.12962444126605988,474.07447814941406,221.8652057647705,-0.19704973697662354,457.5062561035156,262.35340118408203,-0.22811833024024963,402.42149353027344,262.9789352416992,-0.05093979462981224,417.5305938720703,162.1958827972412,-0.09219013899564743,422.82020568847656,98.09376239776611,-0.1328800767660141,425.0028991699219,40.13327121734619,-0.16169652342796326,356.08959197998047,273.36267471313477,-0.0678957924246788,362.31605529785156,179.3217658996582,-0.10198541730642319,368.7554168701172,112.85841464996338,-0.13358797132968903,374.6732711791992,55.20350933074951,-0.15600571036338806,306.6858673095703,302.9823875427246,-0.09188444167375565,307.5371551513672,232.03803062438965,-0.11512938141822815,309.2300033569336,182.03184127807617,-0.12371834367513657,313.21949005126953,135.42932510375977,-0.12989583611488342
F,297.0766258239746,475.99127769470215,2.968960188809433e-07,230.7801628112793,451.71372413635254,-0.07974584400653839,171.12873077392578,395.1078701019287,-0.13978977501392365,139.42692756652832,335.88260650634766,-0.1979074776172638,176.56280517578125,285.45948028564453,-0.24631765484809875,209.8974609375,264.92011070251465,-0.04889475554227829,196.91905975341797,181.37115955352783,-0.15031449496746063,198.14111709594727,215.9172534942627,-0.22783954441547394,206.888427734375,260.42083740234375,-0.26538655161857605,260.59043884277344,249.55161094665527,-0.04753299057483673,251.73852920532227,145.73883533477783,-0.10620807856321335,245.9984588623047,85.78418254852295,-0.15134817361831665,239.7554588317871,30.989327430725098,-0.18005885183811188,310.10833740234375,260.82035064697266,-0.0643496960401535,303.9566993713379,164.07666206359863,-0.11496195942163467,298.36376190185547,104.58003044128418,-0.14331068098545074,291.53825759887695,48.91141891479492,-0.15839169919490814,358.19026947021484,291.75315856933594,-0.08975710719823837,359.02381896972656,216.98121070861816,-0.12057896703481674,356.0552978515625,169.33073043823242,-0.1282699853181839,351.11305236816406,124.17180061340332,-0.13052204251289368
F,346.328125,481.79283142089844,5.065732011644286e-07,413.9937210083008,450.6284523010254,-0.06661993265151978,472.90992736816406,395.3984069824219,-0.11316065490245819,503.9624786376953,339.46383476257324,-0.16023196280002594,468.8494873046875,292.92062759399414,-0.2025139331817627,425.6886291503906,263.35747718811035,-0.04460190236568451,447.7532196044922,183.35055828094482,-0.1303783357143402,446.3026809692383,209.46125507354736,-0.20016470551490784,431.8643569946289,252.8613567352295,-0.23128266632556915,376.3784408569336,252.37380981445312,-0.04624071717262268,389.0729522705078,148.0843734741211,-0.08715324103832245,394.6914291381836,83.84900093078613,-0.12703697383403778,397.8990173339844,25.87562084197998,-0.15470345318317413,329.80175018310547,263.17145347595215,-0.062027283012866974,334.6404266357422,167.37625122070312,-0.09450583159923553,341.72019958496094,100.68398952484131,-0.12329023331403732,348.3861541748047,43.28075408935547,-0.14316216111183167,281.02392196655273,293.01464080810547,-0.08583300560712814,282.0364189147949,220.12075424194336,-0.10531039535999298,284.377498626709,169.41770553588867,-0.11027742177248001,288.9866638183594,122.78228759765625,-0.11353658884763718
F,408.2050037384033,166.7764663696289,3.8550702186057606e-08,381.1417579650879,160.41620254516602,-0.019448988139629364,360.866003036499,139.0876579284668,-0.030948659405112267,356.1565589904785,113.98172378540039,-0.043885279446840286,372.7143859863281,101.93783760070801,-0.05292434245347977,369.48938369750977,107.25927352905273,0.002782308729365468,362.5275707244873,79.76970672607422,-0.02837996743619442,365.9751892089844,88.60264778137207,-0.05351017042994499,370.1799488067627,100.28242111206055,-0.06467738002538681,383.9497375488281,98.71245384216309,0.00028569798450917006,378.72602462768555,64.67744827270508,-0.015708528459072113,377.9120063781738,44.71271514892578,-0.02879602462053299,375.9583282470703,26.567482948303223,-0.036960866302251816,398.70680809020996,97.10779190063477,-0.009213468991219997,392.7656650543213,66.9011402130127,-0.02316940389573574,389.46178436279297,46.993136405944824,-0.03350778669118881,385.66929817199707,29.214911460876465,-0.03881320729851723,414.6321201324463,99.65682029724121,-0.021633420139551163,408.4892463684082,74.65033531188965,-0.026631172746419907,403.91515731811523,59.03613090515137,-0.027265766635537148,399.6236801147461,45.067782402038574,-0.027403175830841064
F,73.44828844070435,168.34041595458984,7.132707935397775e-08,99.70049142837524,159.60599899291992,-0.022780681028962135,118.5069751739502,138.917818069458,-0.033280834555625916,121.52486801147461,115.95417022705078,-0.04433475807309151,105.44013977050781,104.55649375915527,-0.05377352610230446,108.83414268493652,106.98373794555664,-0.007394053041934967,117.04137325286865,81.59774780273438,-0.03744175285100937,117.0740818977356,87.94820785522461,-0.06290696561336517,114.161217212677,97.80625343322754,-0.0745755136013031,94.75817441940308,99.35823440551758,-0.008907570503652096,102.30275630950928,65.66290855407715,-0.02266843430697918,104.62321043014526,45.400662422180176,-0.037350933998823166,106.04073286056519,26.863441467285156,-0.04775574430823326,80.86528301239014,97.54490852355957,-0.016240911558270454,86.29703521728516,66.40416145324707,-0.028380457311868668,89.75044012069702,46.380906105041504,-0.038999032229185104,92.67741680145264,28.98930549621582,-0.045550860464572906,65.55039882659912,100.04486083984375,-0.026767278090119362,70.54514408111572,74.37740802764893,-0.03270872309803963,74.3379020690918,58.35134983062744,-0.03340791538357735,78.29017639160156,44.13355350494385,-0.03389747813344002
F,395.8957099914551,477.82169342041016,1.3291430889239564e-07,347.38122940063477,453.36780548095703,-0.03430594503879547,309.4104194641113,399.83497619628906,-0.05508895590901375,287.48708724975586,351.7299270629883,-0.08080197125673294,308.1346321105957,325.85941314697266,-0.0992390364408493,338.55960845947266,331.83528900146484,0.02164022997021675,330.2303695678711,273.5053825378418,-0.03774868696928024,322.2799301147461,283.5988998413086,-0.08948089927434921,319.9160957336426,306.98225021362305,-0.11418836563825607,366.4767265319824,323.0763626098633,0.014018743298947811,360.97975730895996,255.23956298828125,-0.01001956220716238,356.242618560791,213.02169799804688,-0.03386461362242699,352.25266456604004,178.90674591064453,-0.0501357801258564,395.9297275543213,329.0359878540039,-0.008262217044830322,388.9537811279297,266.90290451049805,-0.02770017459988594,384.70038414001465,227.42158889770508,-0.04173041507601738,380.2290630340576,194.85260009765625,-0.05048910155892372,426.7807674407959,345.2092742919922,-0.03711982071399689,420.41213035583496,294.7523307800293,-0.04613759368658066,414.23418045043945,263.1548500061035,-0.0453239381313324,408.8163757324219,234.82776641845703,-0.04421589896082878
F,320.5147361755371,470.06072998046875,5.201677595323417e-07,242.9487419128418,460.25596618652344,-0.07879360765218735,169.5311164855957,424.6932601928711,-0.14800859987735748,123.38092803955078,382.9212951660156,-0.21799390017986298,136.52574062347412,331.50917053222656,-0.2826560437679291,203.37877750396729,295.4425239562988,-0.06095907837152481,169.49353694915771,233.33145141601562,-0.1895410567522049,155.23029327392578,255.23380279541016,-0.2961813509464264,156.4463710784912,291.79996490478516,-0.35115566849708557,248.1697654724121,265.9771919250488,-0.07013940066099167,233.62528324127197,163.4012794494629,-0.14062044024467468,230.6812047958374,97.56714820861816,-0.19300073385238647,233.4950351715088,38.71702194213867,-0.22860737144947052,297.5745105743408,262.0479393005371,-0.0992891862988472,281.06080055236816,165.7968521118164,-0.1590283364057541,273.3394432067871,101.32588386535645,-0.18604804575443268,267.41649627685547,43.33253860473633,-0.2002081573009491,349.6229553222656,278.57702255249023,-0.1380508989095688,337.1238040924072,206.5542221069336,-0.17330172657966614,327.852144241333,157.0418643951416,-0.17223119735717773,318.13711166381836,111.18670463562012,-0.16866350173950195
F,153.26441287994385,475.8384704589844,5.540485972233e-07,242.77230262756348,462.6338195800781,-0.08574629575014114,321.13391876220703,429.09149169921875,-0.14326317608356476,360.3007507324219,381.4847946166992,-0.2025475651025772,340.8347511291504,330.94127655029297,-0.2580499053001404,271.79652214050293,296.6794967651367,-0.05935736373066902,311.2279987335205,238.55051040649414,-0.1779400110244751,326.9809627532959,262.99827575683594,-0.27514633536338806,325.14610290527344,298.2389259338379,-0.323320597410202,227.95156002044678,268.1462097167969,-0.06646126508712769,250.3026580810547,168.08609008789062,-0.1400262862443924,253.44303131103516,101.95953369140625,-0.21305474638938904,251.13198280334473,39.52665328979492,-0.2643996775150299,182.16012954711914,264.3124771118164,-0.08954188972711563,197.75221824645996,169.49762344360352,-0.15241247415542603,206.24825477600098,104.98863220214844,-0.19921180605888367,213.11277866363525,46.45895004272461,-0.22897067666053772,132.94851779937744,277.6734161376953,-0.12197273224592209,146.58963203430176,204.82933044433594,-0.15798142552375793,156.37478828430176,156.18377685546875,-0.16859778761863708,168.88237953186035,110.87996482849121,-0.17581814527511597
F,386.9154453277588,393.01368713378906,3.187167294527171e-07,364.5552635192871,386.6818618774414,-0.03934986889362335,346.6581344604492,368.9774703979492,-0.0696689635515213,340.4106044769287,351.9495391845703,-0.09813143312931061,355.2926445007324,342.86224365234375,-0.12343540787696838,353.2390594482422,324.6585464477539,-0.03184473514556885,346.4234447479248,307.2005844116211,-0.07928572595119476,347.9978656768799,321.03260040283203,-0.11597611755132675,352.0970821380615,334.18460845947266,-0.1347377449274063,371.02755546569824,317.77881622314453,-0.03247023746371269,372.6331615447998,284.04855728149414,-0.0623379684984684,376.64780616760254,262.3799514770508,-0.08540637791156769,380.4672431945801,240.33645629882812,-0.10069442540407181,387.9517936706543,320.54527282714844,-0.04094094783067703,390.76927185058594,287.6632308959961,-0.06783704459667206,393.2922649383545,265.29773712158203,-0.08579344302415848,395.4975986480713,244.80670928955078,-0.09558403491973877,404.39037322998047,329.7868347167969,-0.053192801773548126,405.765380859375,302.40163803100586,-0.06804870814085007,407.0115280151367,284.0425491333008,-0.07371988147497177,408.444185256958,267.33007431030273,-0.07688337564468384
F,93.64909887313843,395.61595916748047,2.594442172210165e-08,113.3994197845459,388.5823440551758,-0.027680451050400734,133.06593418121338,369.00238037109375,-0.046585168689489365,138.40115547180176,351.43856048583984,-0.06546123325824738,120.8499813079834,346.4353942871094,-0.08155997097492218,126.41294002532959,324.20459747314453,-0.023842651396989822,134.83891010284424,307.19398498535156,-0.06181025132536888,129.1517686843872,322.7519226074219,-0.09179205447435379,120.2729845046997,335.5057144165039,-0.10704173892736435,109.05236005783081,317.3720169067383,-0.02923680655658245,108.71772766113281,282.48729705810547,-0.053795237094163895,103.24695110321045,261.62357330322266,-0.07451707869768143,96.497962474823,241.25051498413086,-0.0886475220322609,91.74616813659668,320.24147033691406,-0.03981909900903702,88.9909815788269,287.6216506958008,-0.06114551052451134,86.21155500411987,266.55046463012695,-0.07594244182109833,82.79010772705078,246.04900360107422,-0.0849481001496315,74.66076850891113,330.28942108154297,-0.05324201285839081,73.07129859924316,303.5757255554199,-0.0653815045952797,71.41076803207397,285.8330535888672,-0.06830120086669922,69.93105411529541,268.5855484008789,-0.07024107873439789
L,403.5266304016113,557.9345703125,-3.4965242434736865e-07,366.09506607055664,536.5442276000977,-0.03148053586483002,329.3533229827881,491.4729309082031,-0.05883149430155754,291.223783493042,469.1019058227539,-0.09061945974826813,258.6390209197998,453.5972595214844,-0.12345069646835327,371.96645736694336,421.8888473510742,-0.04477905482053757,352.503662109375,363.59485626220703,-0.10272690653800964,344.35632705688477,320.8595657348633,-0.13834816217422485,341.1599636077881,285.56732177734375,-0.16428957879543304,408.7741756439209,419.8765563964844,-0.06143532320857048,365.75732231140137,428.70479583740234,-0.13675233721733093,363.77918243408203,479.94686126708984,-0.14104537665843964,379.8153018951416,494.23755645751953,-0.12913529574871063,442.46864318847656,435.8503723144531,-0.08503636717796326,401.58007621765137,457.37972259521484,-0.15154321491718292,395.8641242980957,498.1231689453125,-0.1182175725698471,408.9130210876465,502.87670135498047,-0.08236107975244522,471.3640880584717,460.43006896972656,-0.11366749554872513,438.1977653503418,471.1465835571289,-0.15233413875102997,424.238805770874,500.9510803222656,-0.12515145540237427,430.2931308746338,507.88745880126953,-0.09630695730447769
